Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
BrC1=CC=CC=C1;CN(C)C1=CC=C([Zn]C2=CC=C(C=C2)N(C)C)C=C1;CN(C)C1=CC=C(C=C1)C1=CC=CC=C1;0.91;[11];[];[58];[64, 62];[];4755
BrC1=CC=C2C(=O)OCC2=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;O=C1OCC2=CC(=CC=C12)C1=CC=CC=C1;0.97;[11];[];[58];[64, 62];[];4801
S1C=CC=C1[Zn]C1=CC=CS1;BrC1=CC=C(C=C1)N(=O)=O;O=N(=O)C1=CC=C(C=C1)C1=CC=CS1;0.91;[11];[];[58];[64, 62];[];4803
BrC1=CC=CC=C1;S1C=CC=C1[Zn]C1=CC=CS1;S1C=CC=C1C1=CC=CC=C1;0.89;[11];[];[58];[64, 62];[];4806
[Zn](C1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC2=C1C=CC=C2;0.68;[8];[];[58];[60, 62];[];4819
CC1=CC(C)=C([Zn]C2=C(C)C=C(C)C=C2C)C(C)=C1;BrC1=CC=C(C=C)C=C1;CC1=CC(C)=C(C(C)=C1)C1=CC=C(C=C)C=C1;0.93;[8];[];[58];[60, 62];[];4828
BrC1=CC=C(C=C1)N(=O)=O;CCOC(=O)C1=CC=C([Zn]I)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)N(=O)=O;0.87;[8];[];[58];[60, 62];[];4846
BrC1=CC=C(C=C1)C#N;COC1=CC=CC=C1[Zn]C1=C(OC)C=CC=C1;COC1=C(C=CC=C1)C1=CC=C(C=C1)C#N;0.85;[8];[];[58];[60, 62];[];4879
CC1=CC(C)=C([Zn]C2=C(C)C=C(C)C=C2C)C(C)=C1;COC1=CC=C(Br)C=C1;COC1=CC=C(C=C1)C1=C(C)C=C(C)C=C1C;0.86;[8];[];[58];[60, 62];[];4893
OC(=O)C1=CC=C(Br)C=C1;COC1=CC=C([Zn]C2=CC=C(OC)C=C2)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=C1)C(O)=O;0.95;[8];[];[58];[60, 62];[];4902
COC1=NC=C(Br)C=C1;COC1=CC=C([Zn]C2=CC=C(OC)C=C2)C=C1;COC1=CC=C(C=C1)C1=CN=C(OC)C=C1;0.84;[8];[];[58];[60, 62];[];4916
BrC1=NC=CC=C1;COC1=CC([Zn]C2=CC(OC)=CC=C2OC)=C(OC)C=C1;COC1=CC=C(OC)C(=C1)C1=NC=CC=C1;0.92;[8];[];[58];[60, 62];[];4921
BrC1=CC=C2C(=O)OCC2=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;O=C1OCC2=CC(=CC=C12)C1=CC=CC=C1;0.97;[8];[];[58];[60, 62];[];4929
OC(=O)C1=CC=C(Br)C=C1;S1C=CC=C1[Zn]C1=CC=CS1;OC(=O)C1=CC=C(C=C1)C1=CC=CS1;0.85;[8];[];[58];[60, 62];[];4933
[Zn](C1=CC=CC=C1)C1=CC=CC=C1;BrC1=CC=CC(=N1)N(C1=CC=CC=C1)C1=CC=CC=C1;C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=NC(=CC=C1)C1=CC=CC=C1;0.93;[8];[];[58];[62, 63];[];4942
BrC1=CC=CC(=N1)N1CCCCC1;CCOC(OCC)C1=CC=CC=C1[Zn]C1=C(C=CC=C1)C(OCC)OCC;CCOC(OCC)C1=C(C=CC=C1)C1=NC(=CC=C1)N1CCCCC1;0.92;[8];[];[58];[62, 63];[];4957
COC1=CC=CC=C1[Zn]C1=C(OC)C=CC=C1;COC1=C(NC2=NC(Br)=CC=C2)C=CC=C1;COC1=C(NC2=NC(=CC=C2)C2=C(OC)C=CC=C2)C=CC=C1;0.85;[8];[];[58];[62, 63];[];4970
COC1=C(NC2=NC(Br)=CC=C2)C=CC=C1;S1C=CC=C1[Zn]C1=CC=CS1;COC1=C(NC2=NC(=CC=C2)C2=CC=CS2)C=CC=C1;0.81;[8];[];[58];[62, 63];[];4971
COC1=CC(NC2=NC(Br)=CC=C2)=CC(OC)=C1OC;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC(NC2=NC(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1OC;0.82;[8];[];[58];[62, 63];[];4974
CC1=CC=C([Zn]Cl)C=C1;FC1=CC=C(Br)C=C1;CC1=CC=C(C=C1)C1=CC=C(F)C=C1;0.78;[];[];[58];[60, 62];[70];4981
CCOC(=O)C1=CC=C(I)C=C1;CC1=CC=C([Zn]Cl)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(C)C=C1;0.55;[];[];[58];[60, 62];[70];4984
COC1=CC=C(Br)C=C1;CC1=CC=C([Zn]Cl)C=C1;COC1=CC=C(C=C1)C1=CC=C(C)C=C1;0.75;[];[];[58];[60, 62];[70];4989
Cl[Zn]C1=CC=CO1;FC1=CC(C(=O)C2=CC=CC=C2)=C(F)C=C1;FC1=CC(C(=O)C2=CC=CC=C2)=C(C=C1)C1=CC=CO1;0.79;[10];[];[58];[60, 62];[];5009
CCOC(=O)C1=CC=C(Br)C=C1;N#C[Zn]C#N;CCOC(=O)C1=CC=C(C=C1)C#N;0.92;[1];[32];[58];[68, 61];[71];5012
BrC1=CN=CC=C1;N#C[Zn]C#N;N#CC1=CN=CC=C1;0.8;[1];[32];[58];[68, 61];[83, 71];5018
CC(C)(C)OC(=O)N[C@H](COC1=CC(Br)=CC(=C1)C1=CC2=C(C=C1)C=NC=C2)CC1=CNC2=C1C=CC=C2;N#C[Zn]C#N;CC(C)(C)OC(=O)N[C@H](COC1=CC(=CC(=C1)C1=CC2=C(C=C1)C=NC=C2)C#N)CC1=CNC2=C1C=CC=C2;0.79;[0];[];[57];[64, 61];[];5020
CC(C)(C)OC(=O)C[Zn]Cl;CN1C=NC2=CC=C(Br)C=C12;CN1C=NC2=CC=C(CC(=O)OC(C)(C)C)C=C12;0.68;[1];[37];[57];[64, 67];[];5033
CC(C)(C)OC(=O)C[Zn]Cl;FC(F)(F)C1(CC1)C1=CC=C(Br)C=C1;CC(C)(C)OC(=O)CC1=CC=C(C=C1)C1(CC1)C(F)(F)F;0.96;[1];[34];[57];[60, 67];[];5044
Br[Zn]C1CCC1;C[C@H](CC1=NN=CN1C)C1=CC=CC(=C1)N1CC2=C(C=CN=C2Cl)C1=O;C[C@H](CC1=NN=CN1C)C1=CC=CC(=C1)N1CC2=C(C=CN=C2C2CCC2)C1=O;0.11;[5];[];[57];[60, 63];[];5088
CCOC(=O)CC1=CC(OC2=NC(Cl)=CC(=C2)C#N)=C(Cl)C=C1;C[Zn]C;CCOC(=O)CC1=CC(OC2=NC(C)=CC(=C2)C#N)=C(Cl)C=C1;0.62;[2];[];[57];[63, 68];[97, 76];5089
IC1=CC=CC=C1;C[Si](C)(C)C#CCC[Zn]I;C[Si](C)(C)C#CCCC1=CC=CC=C1;0.95;[5];[];[57];[60, 65];[72];5103
CC(C)(C)[Si](C)(C)OC[C@H]1[C@@H](C[C@H](OCC(Br)=C)[C@@H]1CC=C)OC1CCCCO1;CCOC(=O)CCCC[Zn]Br;CCOC(=O)CCCCC(=C)CO[C@H]1C[C@@H](OC2CCCCO2)[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1CC=C;0.97;[6];[];[57];[60, 63];[];5125
CC1=CC=C([Zn]Cl)C=C1;ClC1=CC=CC=C1;CC1=CC=C(C=C1)C1=CC=CC=C1;0.97;[];[];[57, 57];[60, 62];[];5133
CC1=CC=C([Zn]Cl)C=C1;FC(F)(F)C1=CC=C(Cl)C=C1;CC1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.96;[22];[];[57];[60, 62];[];5136
ClC1=CC=C(C=C1)C#N;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC=C(C=C1)C#N;0.58;[22];[];[57];[60, 62];[];5137
ClC1=C(C=CC=C1)C#N;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC=CC=C1C#N;0.92;[22];[];[57];[60, 62];[];5138
CCOC(=O)C1=CC=C(Cl)C=C1;CC1=C([Zn]Cl)C=CC=C1;CCOC(=O)C1=CC=C(C=C1)C1=C(C)C=CC=C1;0.99;[22];[];[57];[60, 62];[];5146
COC1=CC(OCC2=CC=CC=C2)=C(C(=C1)P(=O)(C1CCCCC1)C1CCCCC1)C1=C(C=CC=C1Br)N(=O)=O;FC1=C(F)C(F)=C([Zn]Cl)C(F)=C1F;COC1=CC(OCC2=CC=CC=C2)=C(C(=C1)P(=O)(C1CCCCC1)C1CCCCC1)C1=C(C=CC=C1C1=C(F)C(F)=C(F)C(F)=C1F)N(=O)=O;0.57;[6];[];[57];[60, 62];[];5184
ClC1=CC=C(C=C1)C#N;CC1=C([Zn]Cl)C=CC=C1;CC1=C(C=CC=C1)C1=CC=C(C=C1)C#N;0.85;[];[];[57, 57];[60, 62];[];5188
ClC1=CC=CC(=C1)C#N;CC1=C([Zn]Cl)C=CC=C1;CC1=C(C=CC=C1)C1=CC=CC(=C1)C#N;0.87;[];[];[57, 57];[60, 62];[];5189
ClC1=CC=CC(=C1)C#N;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC(=CC=C1)C#N;0.95;[];[];[57, 57];[60, 62];[];5192
ClC1=CC=C(C=C1)C#N;Cl[Zn]C1=CC=CC=C1;N#CC1=CC=C(C=C1)C1=CC=CC=C1;0.92;[];[];[57, 57];[60, 62];[];5205
FC1=CC2=C(N=C1Cl)N(C(NC1=CC=CC=C1)=CC2=O)C1=CC=CC=C1;C[Zn]Cl;CC1=NC2=C(C=C1F)C(=O)C=C(NC1=CC=CC=C1)N2C1=CC=CC=C1;0.89;[0];[];[56, 56];[60, 68];[];5213
Cl[Zn]C1CCCC1;CCOC(=O)C1=CC(C)=NC(Cl)=C1;CCOC(=O)C1=CC(=NC(C)=C1)C1CCCC1;0.71;[5];[];[56];[60, 64];[];5216
CCOC(=O)C1=CC(Cl)=NC(=C1)C(CC)CC;CC[Zn]CC;CCOC(=O)C1=CC(CC)=NC(=C1)C(CC)CC;0.82;[5];[];[56];[60, 64];[];5217
ClC1=NC2=C(N(COCC3=CC=CC=C3)C=C2I)C(=N1)N(CC1=CC=CC=C1)CC1=CC=CC=C1;Br[Zn]CC1=CC=CC=C1;ClC1=NC2=C(N(COCC3=CC=CC=C3)C=C2CC2=CC=CC=C2)C(=N1)N(CC1=CC=CC=C1)CC1=CC=CC=C1;0.6;[0];[];[56];[60, 61];[];5227
CCOC(=O)C1=CC2=C(NC(C3=CC(Br)=CC(F)=C3)C(C)(C)C2)C=C1;Br[Zn]C1CCCCC1;CCOC(=O)C1=CC2=C(NC(C3=CC(=CC(F)=C3)C3CCCCC3)C(C)(C)C2)C=C1;0.51;[5, 5];[];[56];[60, 64];[76];5235
CC(C)(C)C(=O)OC1=CC2=C(C=CC=C2)C=C1;CC[Zn]Br;CCC1=CC2=CC=CC=C2C=C1;0.99;[13];[43];[56];[60, 60];[];5247
COC(=O)C1=CC=CC=C1OC(=O)C(C)(C)C;CCCCC[Zn]Br;CCCCCC1=CC=CC=C1C(=O)OC;0.68;[13];[43];[56];[60, 60];[];5250
CCOC(=O)C1=CC=C(Br)C=C1;CC(C)(C)C1=CC=C(C=C1)C(\[Zn]I)=C\C1CCCCC1;CCOC(=O)C1=CC=C(C=C1)C(=C\C1CCCCC1)\C1=CC=C(C=C1)C(C)(C)C;0.61;[13];[46];[56];[60, 65];[];5276
BrC1=CC=CC2=CC=CC=C12;CCCC[Zn]Br;CCCCC1=CC=CC2=CC=CC=C12;0.94;[];[];[56, 56, 56];[60, 61];[];5289
CN1CCN(CC1)C1=NC2=C(C=C(Cl)N=C2)C(NCC2=CC=CO2)=N1;CC(C)[Zn]Cl;CC(C)C1=CC2=C(C=N1)N=C(N=C2NCC1=CC=CO1)N1CCN(C)CC1;0.13;[18];[];[56];[69];[70, 70];5291
[H][C@]12CC3=CC(Br)=C(OC(C)=O)C(OC(C)=O)=C3C3=CC=CC(CCN1C)=C23;C[Zn]C;[H][C@]12CC3=CC(C)=C(OC(C)=O)C(OC(C)=O)=C3C3=CC=CC(CCN1C)=C23;0.57;[5];[];[56];[60, 64];[];5299
CC(=O)C1=CC=C(Br)C=C1;I[Zn]CCCC#N;CC(=O)C1=CC=C(CCCC#N)C=C1;0.78;[16];[];[56];[60, 61];[];5315
CC[Zn]CC;COC(=O)C1=CC=NC=C1Br;CCC1=C(C=CN=C1)C(=O)OC;0.19;[5];[];[56];[64, 63];[];5335
FS(=O)(=O)OC1=CC=C(Cl)C=N1;Cl[Zn]C1=CC=CC=C1;ClC1=CN=C(C=C1)C1=CC=CC=C1;0.73;[];[];[56, 56, 56];[62, 62];[];5356
FC1=NC=C(Br)C=C1;CC(C)(C)OC(=O)C[Zn]Cl;CC(C)(C)OC(=O)CC1=CC=C(F)N=C1;0.41;[];[];[56, 56];[60, 67];[];5359
FC1=C2C=C(Br)C=CC2=CC(OCC2=CC=CC=C2)=C1N1CC(=O)NS1(=O)=O;CC(C)(C)OC(=O)N1CCCC(C[Zn]I)C1;CC(C)(C)OC(=O)N1CCCC(CC2=CC3=C(F)C(N4CC(=O)NS4(=O)=O)=C(OCC4=CC=CC=C4)C=C3C=C2)C1;0.51;[];[];[56, 56];[60, 65];[];5365
CCOC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C=C1;CC(C)(C)C(=O)OCCCC[Zn]I;CCOC(=O)C1=CC=C(CCCCOC(=O)C(C)(C)C)C=C1;0.92;[];[32, 32, 32];[55];[60, 62];[];5387
OC(=O)C1=CC2=CC=CC(Br)=C2C=C1;N#C[Zn]C#N;OC(=O)C1=CC2=C(C=C1)C(=CC=C2)C#N;0.8;[3];[38];[55, 55];[62, 66];[];5395
COC1=C(C=CC(F)=C1)C1=C(N=NC(Cl)=C1)N(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)S(C)(=O)=O;C[Zn]Cl;COC1=C(C=CC(F)=C1)C1=C(N=NC(C)=C1)N(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)S(C)(=O)=O;0.729;[18];[];[55, 55];[60, 60];[];5397
Br[Zn]C1CC1;CCCCC1=NN=C2N1C=CC(Cl)=C2C(F)(F)F;CCCCC1=NN=C2N1C=CC(C1CC1)=C2C(F)(F)F;0.85;[];[47];[55, 55];[60, 61];[];5405
FC1=C(C[Zn]Br)C=CC=C1Cl;CCOC(=O)C1=CN([C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C2=CC(Cl)=C(OC)N=C2C1=O;CCOC(=O)C1=CN([C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C2=CC(CC3=CC=CC(Cl)=C3F)=C(OC)N=C2C1=O;0.7;[2];[];[55];[60, 68];[81];5423
FC1=C(C[Zn]Br)C=CC=C1Cl;CCOC(=O)C1=CN([C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C2=CC(Cl)=CN=C2C1=O;CCOC(=O)C1=CN([C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C2=CC(CC3=CC=CC(Cl)=C3F)=CN=C2C1=O;0.73;[2];[];[55];[60, 68];[81];5424
[Zn](C1=CC=CC=C1)C1=CC=CC=C1;CC(=O)C1=CC=C(Cl)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.91;[14];[41];[55];[60, 62];[];5441
CC1=CC=C(Cl)C=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;CC1=CC=C(C=C1)C1=CC=CC=C1;0.79;[14];[41];[55];[60, 62];[];5446
CCOC(=O)C1=CC=C(Br)C=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;0.95;[14];[41];[55];[60, 62];[];5447
COC1=CC(OC)=CC(Br)=C1;[Zn](C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC(=CC(OC)=C1)C1=CC=CC=C1;0.95;[14];[41];[55];[60, 62];[];5450
FC(F)(F)C1=CC=C(Cl)N=C1;COC1=CC=C([Zn]C2=CC=C(OC)C=C2)C=C1;COC1=CC=C(C=C1)C1=CC=C(C=N1)C(F)(F)F;0.98;[14];[41];[55];[60, 62];[];5451
COC1=NC(OC)=C(C=N1)C1=CC([C@H]2C[C@@H]2C(F)F)=C(Cl)N=N1;C[Zn]C;COC1=NC(OC)=C(C=N1)C1=CC([C@H]2C[C@@H]2C(F)F)=C(C)N=N1;0.918;[5];[];[55];[60, 63];[];5475
COC(=O)C1=CC=CC=C1I;CCOC(=O)CC[Zn]I;CCOC(=O)CCC1=CC=CC=C1C(=O)OC;0.95;[16];[];[55];[65, 65];[];5486
C[Zn]C;COC1=CC=C(OCC(Br)=C)C=C1;COC1=CC=C(OCC(C)=C)C=C1;0.48;[];[];[55, 55];[60, 66];[];5508
CC(C)(C)OC(=O)N1CCC2=C(C1)N1C=CC(Br)=CC1=N2;C[Zn]C;CC1=CC2=NC3=C(CN(CC3)C(=O)OC(C)(C)C)N2C=C1;0.74;[7];[];[55];[64, 66];[];5519
CC(=C(F)I)C1=CC=CC=C1;Br[Zn]CCCC=C;C\C(=C(\F)CCCC=C)C1=CC=CC=C1;0.45;[0];[];[55];[60, 60];[];5520
BrC1=C(C=CC=C1)C(=O)C1=CC=CC=C1;CC(C)(C)C1=CC=C(C[Zn]Cl)C=C1;CC(C)(C)C1=CC=C(CC2=CC=CC=C2C(=O)C2=CC=CC=C2)C=C1;0.64;[23];[];[55];[60, 60];[91];5534
FC1=CC=CC(Cl)=N1;COC1=CC=C(C[Zn]Cl)C=C1;COC1=CC=C(CC2=CC=CC(F)=N2)C=C1;0.52;[23];[];[55];[60, 60];[91];5546
IC1=CC=CC=C1;CCOC(=O)C#C[Zn]Cl;CCOC(=O)C#CC1=CC=CC=C1;0.56;[2];[];[55];[60, 66];[];5562
CN([C@H]1CCN(C1)C1=NC=C(C=C1)N1C=CC(OS(=O)(=O)C(F)(F)F)=CC1=O)C(=O)OC(C)(C)C;Br[Zn]CCC1=CC=CC=C1;CN([C@H]1CCN(C1)C1=NC=C(C=C1)N1C=CC(CCC2=CC=CC=C2)=CC1=O)C(=O)OC(C)(C)C;0.27;[6];[];[55];[60, 62];[];5567
CC(C)(C)C(=O)OC1=CC(=O)OC2=C1C=CC=C2;FC(F)(F)C1=CC=C([Zn]Cl)C=C1;FC(F)(F)C1=CC=C(C=C1)C1=CC(=O)OC2=C1C=CC=C2;0.73;[10];[];[55];[60, 62];[];5575
CCCCCCCCCCCCSC1=CC=C2C=C(C)C=CC2=N1;CCOC(=O)CCCC[Zn]I;CCOC(=O)CCCCC1=CC=C2C=C(C)C=CC2=N1;0.96;[7];[];[55];[60, 63];[];5586
C\C(C)=C/CC\C(I)=C\CCO;C[Si](C)(C)C#CCC[Zn]Cl;C\C(C)=C/CC\C(CCC#C[Si](C)(C)C)=C\CCO;0.47;[0];[];[55];[60, 67];[];5608
ClC1=CC=CC=C1C1=NC2=C(N1)C1=C(NC2=O)C=C(Br)C=C1;CCCCC[Zn]Br;CCCCCC1=CC2=C(C=C1)C1=C(N=C(N1)C1=C(Cl)C=CC=C1)C(=O)N2;0.57;[6];[];[54];[60, 62];[];5624
IC1=NC=CC=C1;I[Zn]C[Zn]I;CC1=NC=CC=C1;0.71;[14];[35];[54];[60, 68];[81];5634
BrC1=CC=C(I)C=C1;I[Zn]C[Zn]I;CC1=CC=C(Br)C=C1;0.92;[1, 1];[];[54];[60, 68];[81];5635
BrC1=CC=CC=C1I;I[Zn]C[Zn]I;CC1=CC=CC=C1Br;0.86;[1, 1];[];[54];[60, 68];[81];5640
CN(C)C1=CC=C([Zn]Br)C=C1;CCCCC(O)C(=C/S(=O)C1=CC=CC=C1)\C1=CC=CC=C1;CCCCC(O)C(=C/C1=CC=C(C=C1)N(C)C)\C1=CC=CC=C1;0.76;[];[];[54, 54];[60, 61];[];5644
COC1=CC=C([Zn]Br)C=C1;CCCCCCCCC(O)C(=C/S(=O)C1=CC=CC=C1)\C1=CC=CC=C1;CCCCCCCCC(O)C(=C/C1=CC=C(OC)C=C1)\C1=CC=CC=C1;0.6;[];[];[54, 54];[60, 61];[];5647
CC1=CC=C([Zn]Cl)C=C1;ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;CC1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;0.99;[31];[];[54];[60, 62];[];5653
O=C1CCCCS1;CCOC(=O)CCCC[Zn]I;CCOC(=O)CCCCC1=CCCCS1;0.38;[];[];[54, 54, 54, 54];[60, 63];[];5675
CC1CCCC(C1)[Zn]I;IC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;C[C@H]1CCC[C@H](C1)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;0.81;[0];[];[54];[60, 60];[];5676
IC1=CC=CC=C1;I[Zn]C1=CC(=O)N(CC2=CC=CC=C2)C(=O)N1CC1=CC=CC=C1;O=C1C=C(N(CC2=CC=CC=C2)C(=O)N1CC1=CC=CC=C1)C1=CC=CC=C1;0.72;[4];[36];[54];[60, 65];[];5690
CC(C)(C)C(=O)OC1=CC(=O)OC2=C1C=CC=C2;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC(=O)OC2=CC=CC=C12;0.7;[10];[];[54];[60, 62];[];5706
CCOC(=O)\C=C(/C)OC(=O)C(C)(C)C;CC1=C([Zn]Cl)C=CC=C1;CCOC(=O)\C=C(/C)C1=C(C)C=CC=C1;0.92;[10];[];[54];[60, 62];[];5707
Br[Zn]CCC1OCCO1;CC(C)(C)C1=CC=C(C=C1)C(\I)=C\C(=O)NC1=CC2=C(OCCO2)C=C1;CC(C)(C)C1=CC=C(C=C1)C(\CCC1OCCO1)=C\C(=O)NC1=CC2=C(OCCO2)C=C1;0.87;[27];[];[54];[60, 61];[];5723
ClC1=CC=C(C=C1)C#N;CC1=C([Zn]Cl)C=CC=C1;CC1=C(C=CC=C1)C1=CC=C(C=C1)C#N;0.86;[];[];[54, 54];[60, 62];[];5736
CCOC(=O)C1=CC=C(Cl)C=C1;CC1=CC=C([Zn]Cl)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(C)C=C1;0.99;[];[];[54, 54];[60, 62];[];5748
COC1=CC=C(Cl)C=C1;CC1=C([Zn]Cl)C=CC=C1;COC1=CC=C(C=C1)C1=C(C)C=CC=C1;0.82;[];[];[54, 54];[60, 62];[];5754
BrC1=CC=C(C=C1)C#N;CC(C)[Zn]Br;CC(C)C1=CC=C(C=C1)C#N;0.92;[25];[];[54];[63, 60];[];5766
CC(C)(C)OC(=O)N1CCN(CC1)C1=NC(Br)=CC=C1;CC(CC\C=C(/C)C)[Zn]Br;CC(CC\C=C(/C)C)C1=CC=CC(=N1)N1CCN(CC1)C(=O)OC(C)(C)C;0.94;[25];[];[54];[63, 60];[];5770
C[Zn]C;CCCCCC\C=C\C(Br)=C\[C@@H](C)CO[Si](C)(C)C(C)(C)C;CCCCCC\C=C\C(C)=C\[C@@H](C)CO[Si](C)(C)C(C)(C)C;0.62;[6];[];[54];[60, 63];[];5812
C[Zn]C;C[C@@H](CO[Si](C)(C)C(C)(C)C)\C=C(/Br)C#C[Si](C)(C)C;C[C@@H](CO[Si](C)(C)C(C)(C)C)\C=C(/C)C#C[Si](C)(C)C;0.95;[6];[];[54];[60, 63];[];5815
C[Zn]C;CCCCCC\C=C(/Br)C#C[Si](C)(C)C;CCCCCC\C=C(/C)C#C[Si](C)(C)C;0.91;[6];[];[54];[60, 63];[];5816
BrC1=CSC2=CC=CC=C12;CC(CC1=CC=CO1)[Zn]Br;CC(CC1=CC=CO1)C1=CSC2=CC=CC=C12;0.98;[26];[];[54];[60, 63];[];5826
ClC1=CN=CC=C1;CC(CCCOC(=O)C1=CC=CC=C1)[Zn]Br;CC(CCCOC(=O)C1=CC=CC=C1)C1=CN=CC=C1;0.88;[26];[];[54];[60, 63];[];5832
CC1=CC=CN=C1Br;CC(CCCOC(=O)C1=CC=CC=C1)[Zn]Br;CC(CCCOC(=O)C1=CC=CC=C1)C1=NC=CC=C1C;0.73;[26];[];[54];[60, 63];[];5836
CN1N=C(C)C(Br)=C1C;CCOC(=O)C1=CCCCC1[Zn]Cl;CCOC(=O)C1=CCCCC1C1=C(C)N(C)N=C1C;0.55;[26];[];[54];[60, 63];[];5839
FC(F)(F)C(=O)N1[C@H]2CC[C@@H]1[C@H](C2)C1=CN=C(I)C=C1;C[Zn]Cl;CC1=NC=C(C=C1)[C@H]1C[C@@H]2CC[C@H]1N2C(=O)C(F)(F)F;0.98;[0];[];[54];[60, 67];[];5846
COC1=C(C)C(=O)C(C)=C(O1)C1C\C(CO1)=C/C(Br)=C/C(C)=C/C(C)=C/C1=CC=C(C=C1)N(=O)=O;C[Zn]C;COC1=C(C)C(=O)C(C)=C(O1)C1C\C(CO1)=C/C(C)=C/C(C)=C/C(C)=C/C1=CC=C(C=C1)N(=O)=O;0.89;[6];[];[53];[60, 63];[];5849
CC(C)(C)OC(=O)N1CCC(CC1)NCC1=C(Br)C2=CC=CC=C2C=C1;CC[Zn]Br;CCC1=C(CNC2CCN(CC2)C(=O)OC(C)(C)C)C=CC2=CC=CC=C12;0.29;[];[];[53];[60, 66];[73, 76, 76];5852
IC1=CC=C(C=C1)N(=O)=O;N#C[Zn]C#N;O=N(=O)C1=CC=C(C=C1)C#N;0.93;[1];[50];[53];[66, 61];[71];5883
CCOC(=O)C1=C(C(C#N)=C(S1)S(C)(=O)=O)C1=CC=C(C=C1)C(C)(C)C;CC[Zn]CC;CCOC(=O)C1=C(C(C#N)=C(CC)S1)C1=CC=C(C=C1)C(C)(C)C;0.66;[];[];[53];[66, 66];[73, 76];5888
BrC1=CC=C\C(\C=C1)=C(\C#N)C#N;CN(C)C1=CC=C([Zn]Cl)C=C1;CN(C)C1=CC=C(C=C1)C1=CC=C\C(\C=C1)=C(\C#N)C#N;0.76;[2];[];[53];[60, 63];[74];5898
BrC1=CC=C2C(=O)C(I)=C(NC2=C1)C1CCCN1C(=O)OCC1=CC=CC=C1;C[Zn]C;CC1=C(NC2=CC(Br)=CC=C2C1=O)C1CCCN1C(=O)OCC1=CC=CC=C1;0.34;[1];[];[53, 53];[60, 60];[];5922
COC1=CC(Br)=C(I)C=C1;C[Sn](C)(C)C(=C([Zn]Cl)C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC(Br)=C(C=C1)C(\C1=CC=CC=C1)=C(/C1=CC=CC=C1)[Sn](C)(C)C;0.9;[1];[33];[53];[60, 66];[];5929
COCCC\C(Br)=C1CO[C@@H](CC(C)C)C/1=C\[C@@H]1[C@H](CO[Si](C)(C)C(C)(C)C)OC(C)(C)N1C(=O)OCC[Si](C)(C)C;C[Zn]C;COCCC\C(C)=C1CO[C@H](CC(C)C)C/1=C\[C@@H]1[C@H](CO[Si](C)(C)C(C)(C)C)OC(C)(C)N1C(=O)OCC[Si](C)(C)C;0.78;[6];[];[53];[60, 63];[];5959
FC1=CC(F)=C(OC2=C(NC3=NC=C(C=C3)C#N)N=CC(Br)=C2)C=C1;CC[Zn]CC;CCC1=CC(OC2=C(F)C=C(F)C=C2)=C(NC2=NC=C(C=C2)C#N)N=C1;0.92;[7];[];[53];[64, 66];[];5968
BrC1=CC=C([Zn]I)C=C1;BrC1=C/C(OC1=O)=C/C1=CC=CC=C1;BrC1=CC=C(C=C1)C1=C/C(OC1=O)=C/C1=CC=CC=C1;0.3;[];[];[53, 53];[60, 61];[];5979
