Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
COC(=O)C1=CC(Br)=C(Cl)C=C1N;COC1=CC=CC(=C1)B(O)O;COC(=O)C1=C(N)C=C(Cl)C(=C1)C1=CC(OC)=CC=C1;0.81;[8];[];[51];[94, 91];[];941
CC1(C)OC[C@@H](COC2=NC(N)=NC(N)=C2I)O1;COC(=O)C1=CC(=CC=C1)B(O)O;COC(=O)C1=CC=CC(=C1)C1=C(N)N=C(N)N=C1OC[C@@H]1COC(C)(C)O1;0.69;[8];[];[51];[94, 91];[];945
OB(O)C1=C(O)C=CC=C1;CC(C)(C)OC(=O)N1CCN(CC1)C1=C(N)N=NC(Cl)=C1;CC(C)(C)OC(=O)N1CCN(CC1)C1=C(N)N=NC(=C1)C1=C(O)C=CC=C1;0.07;[8];[];[51];[94, 91];[];972
CC1=C(C=CC2=C1CCCO2)B1OC(C)(C)C(C)(C)O1;COC(=O)[C@@H](OC(C)(C)C)C1=C(C)C2=C(C(C)=C1Br)C1=C(F)C=CC=C1CN2S(C)(=O)=O;COC(=O)[C@@H](OC(C)(C)C)C1=C(C)C2=C(C(C)=C1C1=C(C)C3=C(OCCC3)C=C1)C1=C(F)C=CC=C1CN2S(C)(=O)=O;0.93;[8];[];[51];[94];[];975
CC1(C)OB(OC1(C)C)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;[H][C@]12OC[C@@H](OC3=CC4=NC(Br)=C(F)C=C4N3C3CCCCO3)[C@@]1([H])OC[C@H]2O;[H][C@]12OC[C@@H](OC3=CC4=C(C=C(F)C(=N4)C4=CC=C(C=C4)B4OC(C)(C)C(C)(C)O4)N3C3CCCCO3)[C@@]1([H])OC[C@H]2O;0.4;[8];[];[51];[94];[];983
[H][C@]12OC[C@@H](OC3=CC4=C(C=C(F)C(Br)=N4)N3COCC[Si](C)(C)C)[C@@]1([H])OC[C@H]2O;COC1=C(C=CC(=C1)C1=CCN(CC1)C(=O)CO[Si](C)(C)C(C)(C)C)B1OC(C)(C)C(C)(C)O1;[H][C@]12OC[C@@H](OC3=CC4=C(C=C(F)C(=N4)C4=C(OC)C=C(C=C4)C4=CCN(CC4)C(=O)CO[Si](C)(C)C(C)(C)C)N3COCC[Si](C)(C)C)[C@@]1([H])OC[C@H]2O;0.14;[8];[];[51];[89, 94];[];1014
CC1=NN(C2CCCCO2)C(=C1)B1OC(C)(C)C(C)(C)O1;COC(=O)C1=C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)C2=CC=C(Br)C=C2)C=NN1C;COC(=O)C1=C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)C2=CC=C(C=C2)C2=CC(C)=NN2C2CCCCO2)C=NN1C;0.61;[8];[];[51];[89, 94];[];1016
CC1(C)OB(OC1(C)C)C1=CC(Cl)=CC(=C1)C#N;CO[C@H]1CC[C@@]2(CC3=CC=C(Br)C=C3[C@]22COC(N)=N2)CC1;CO[C@H]1CC[C@@]2(CC3=CC=C(C=C3[C@]22COC(N)=N2)C2=CC(Cl)=CC(=C2)C#N)CC1;0.35;[8];[];[51];[89, 94];[];1018
ClC1=C2C(Br)=CNC2=NC=C1;CC1(C)OB(OC1(C)C)C1=CCOCC1;ClC1=CC=NC2=C1C(=CN2)C1=CCOCC1;0.76;[8];[];[51];[89, 94];[];1028
FC1=CC=CC2=C1C=C1N2C=NC2=C1N=C(Cl)C=C2;CNC(=O)C1=C(OC2=CC(N(C)S(C)(=O)=O)=C(C=C12)B1OC(C)(C)C(C)(C)O1)N1C=CC=CC1=O;CNC(=O)C1=C(OC2=C1C=C(C1=NC3=C(C=C1)N=CN1C3=CC3=C1C=CC=C3F)C(=C2)N(C)S(C)(=O)=O)N1C=CC=CC1=O;0.12;[8];[];[51];[89];[];1055
CN(C)C1CCN(CC1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CO[C@H]1CC[C@@H](C1)N1C(=O)N(C)C2=C1C1=CC(Cl)=CC=C1N=N2;CO[C@H]1CC[C@@H](C1)N1C(=O)N(C)C2=C1C1=CC(=CC=C1N=N2)C1=CC=C(C=C1)N1CCC(CC1)N(C)C;0.11;[8];[];[51];[89];[];1060
COC(=O)CCC1=CC(Br)=C(O[Si](C)(C)C(C)(C)C)C=C1;OB(O)C1=CC=CC=C1;COC(=O)CCC1=CC(C2=CC=CC=C2)=C(O[Si](C)(C)C(C)(C)C)C=C1;0.84;[8];[];[51];[88, 92];[];1067
NC1=NC(OCC2=CN=CS2)=C(I)C(N)=N1;OB(O)C1=CC=C(OC(F)(F)F)C=C1;NC1=NC(OCC2=CN=CS2)=C(C(N)=N1)C1=CC=C(OC(F)(F)F)C=C1;0.87;[8];[];[51];[87, 94, 92];[];1072
NC1=NC(OCC2=CN=CS2)=C(I)C(N)=N1;CONS(=O)(=O)C1=C(C)C=C(C=C1C)B(O)O;CONS(=O)(=O)C1=C(C)C=C(C=C1C)C1=C(OCC2=CN=CS2)N=C(N)N=C1N;0.72;[8];[];[51];[87, 94, 92];[];1080
BrC1=CC2=C(C=C1)N(C=C2C=O)S(=O)(=O)C1=CC=CC=C1;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(C=C1)C1=CC=C2N(C=C(C=O)C2=C1)S(=O)(=O)C1=CC=CC=C1;0.86;[8];[];[51];[86, 94];[];1099
ClC1=C2C(=CN(C2=NC=C1)S(=O)(=O)C1=CC=CC=C1)C#N;CC1=C(C=O)C=CC(=C1)B(O)O;CC1=C(C=O)C=CC(=C1)C1=CC=NC2=C1C(=CN2S(=O)(=O)C1=CC=CC=C1)C#N;0.75;[8];[];[51];[86, 94];[];1107
COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;OB(O)C1=CN=C(Cl)C=C1;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=CC=C(Cl)N=C1;0.36;[8];[];[51];[86];[];1110
COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;OB(O)C1=CC=C(C=C1)C(F)(F)F;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=CC=C(C=C1)C(F)(F)F;0.75;[8];[];[51];[86];[];1120
COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;OB(O)C1=CC(F)=C(Cl)C(F)=C1;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=CC(F)=C(Cl)C(F)=C1;0.78;[8];[];[51];[86];[];1124
CC1=NOC(C)=C1B(O)O;COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=C(C)ON=C1C;0.52;[8];[];[51];[86];[];1157
CC1=CC(Cl)=CC(C)=C1B1OC(C)(C)C(C)(C)O1;COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=C(C)C=C(Cl)C=C1C;0.95;[8];[];[51];[86];[];1162
COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;CC1=CC(=CC=C1Cl)B(O)O;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=CC(C)=C(Cl)C=C1;0.78;[8];[];[51];[86];[];1166
COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;CC1=CC(=CC=C1Cl)B(O)O;COC(=O)C1=C(Br)C(C)=NN1C1=NC(=C(SC(C)C)S1)C1=CC(C)=C(Cl)C=C1;0.78;[8];[];[51];[86];[];1167
COC(=O)C1=C(Br)C(C)=NN1C1=NC(Br)=C(SC(C)C)S1;CC1(C)OB(OC1(C)C)C1=C(OC2COC2)C=C(Cl)C=C1;COC(=O)C1=CC(C)=NN1C1=NC(=C(SC(C)C)S1)C1=C(OC2COC2)C=C(Cl)C=C1;0.16;[8];[];[51];[86];[];1171
C[N@@]12CC(=O)[O-][B@@+3]1([O-]C(=O)C2)[C-]1=CC2=C(C=CC=C2)N1S(=O)(=O)C1=CC=CC=C1;CC(=O)C1=CC=C(Br)C=C1;CC(=O)C1=CC=C(C=C1)C1=CC2=C(C=CC=C2)N1S(=O)(=O)C1=CC=CC=C1;0.9;[8];[];[60];[94];[];1209
CC(C)(C)C(=O)NC1=NC2=C(C(Cl)N1)C(=CN2)C#N;NS(=O)(=O)C1=CC=CC(=C1)B(O)O;NC1=NC(=C2C(=CNC2=N1)C#N)C1=CC(=CC=C1)S(N)(=O)=O;0.38;[8];[];[58];[94, 87, 94];[];1219
CC(C)(C)C(=O)NC1=NC2=C(C(Cl)N1)C(=CN2)C#N;NS(=O)(=O)C1=CC=C(C=C1)B(O)O;NC1=NC(=C2C(=CNC2=N1)C#N)C1=CC=C(C=C1)S(N)(=O)=O;0.17;[8];[];[58];[94, 87, 94];[];1220
BrC1=CC2=CC=CC=C2N=C1;OB(O)C1=CSC=C1;S1C=CC(=C1)C1=CC2=C(C=CC=C2)N=C1;0.95;[8];[];[60];[94];[];1229
FC(F)(F)C1=CC=CC=C1Br;COC1=CC2=C(C=C1)C=C(C=C2)B(O)O;COC1=CC2=CC=C(C=C2C=C1)C1=C(C=CC=C1)C(F)(F)F;0.99;[8];[];[60];[94];[];1232
CC1=CC=CC(Br)=C1C1=CC2=C(NC(=O)N2)C=C1;OB(O)C1=CC=CC=C1;CC1=C(C2=CC3=C(NC(=O)N3)C=C2)C(=CC=C1)C1=CC=CC=C1;0.41;[8];[];[];[89, 94];[];1235
ClC1=NC(=NC(=N1)C1=CC=CC=C1)C1=CC=CC=C1;CC1(C)OB(OC1(C)C)C1=NC(C2=CC=CC=C2)=C(B2OC(C)(C)C(C)(C)O2)C(=N1)C1=CC=CC=C1;CC1(C)OB(OC1(C)C)C1=C(N=C(N=C1C1=CC=CC=C1)C1=NC(=NC(=N1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1;0.74;[7];[];[66];[92];[];1246
FC(F)(F)CI;CC1(C)OB(OC1(C)C)C1=CN=C(OCC2=CC=CC=C2)C=C1;FC(F)(F)CC1=CC=C(OCC2=CC=CC=C2)N=C1;0.53;[5];[];[56];[94];[106];1265
FC(F)(Br)C(=C)C1=CC=CC=C1;OB(O)C1=CC=CC=C1;FC(F)(C(=C)C1=CC=CC=C1)C1=CC=CC=C1;0.85;[5];[];[51];[94, 89];[];1273
CC1=C(C=CC=C1)B(O)O;FC1=CC=C(CC2=NC(=C(Cl)N2)C2=CC=CC=C2)C(F)=C1;CC1=CC=CC=C1C1=C(N=C(CC2=CC=C(F)C=C2F)N1)C1=CC=CC=C1;0.66;[5];[34];[];[92];[];1295
BrC1=C2C=CC=CN2C=N1;OB(O)C1=CC2=CC=CC=C2C=C1;C1=NC(=C2C=CC=CN12)C1=CC=C2C=CC=CC2=C1;0.84;[5];[33];[58];[];[];1301
BrC1=C2C=CC=CN2C=N1;OB(O)C1=CC=C(C=C1)C1=CC=CC=C1;C1=NC(=C2C=CC=CN12)C1=CC=C(C=C1)C1=CC=CC=C1;0.86;[5];[33];[58];[];[];1305
OB(O)C1=CC=CS1;BrC1=C2C=CC=CN2C=N1;S1C=CC=C1C1=C2C=CC=CN2C=N1;0.79;[5];[33];[58];[];[];1314
OB(O)C1=CC=CO1;BrC1=C2C=CC=CN2C=N1;O1C=CC=C1C1=C2C=CC=CN2C=N1;0.7;[5];[33];[58];[];[];1315
[H][C@@]12CC[C@@]([H])(C1)C(Br)=CN2S(=O)(=O)C1=CC=C(C)C=C1;COC(=O)C1=CC=C(C=C1)B(O)O;[H][C@@]12CC[C@@]([H])(C1)C(=CN2S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=C(C=C1)C(=O)OC;0.6;[5];[33];[56];[86];[];1334
CC1=NC=CC=C1B1OC(C)(C)C(C)(C)O1;COC(=O)C1=CC(Br)=CN1C1=C(C=CC(Br)=C1)C#N;COC(=O)C1=CC(Br)=CN1C1=C(C=CC(=C1)C1=CC=CN=C1C)C#N;0.75;[5];[33];[56];[86];[];1335
OB(O)C1=CC=C(F)C=C1;[H][C@@]12CC[C@@]([H])(C1)C(Br)=CN2S(=O)(=O)C1=CC=C(C)C=C1;[H][C@@]12CC[C@@]([H])(C1)C(=CN2S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=C(F)C=C1;0.67;[5];[33];[56];[86];[];1338
CCC\C=C\B(O)O;[H][C@@]12CC[C@@]([H])(C1)C(Br)=CN2S(=O)(=O)C1=CC=C(C)C=C1;[H][C@@]12CC[C@@]([H])(C1)C(C=CCCC)=CN2S(=O)(=O)C1=CC=C(C)C=C1;0.66;[5];[33];[56];[86];[];1342
BrC1=CC2=C(C=C1)C(=O)NC(=O)\C2=C/NC1=CC=C(CN2CCCCC2)C=C1;CC1(C)OB(OC1(C)C)C1=CC=CC(O)=C1;OC1=CC=CC(=C1)C1=CC=C2C(=O)NC(=O)\C(=C/NC3=CC=C(CN4CCCCC4)C=C3)C2=C1;0.39;[5];[33];[54];[94];[];1348
CN1N=CN=C1COC1=NN2C(C=NN=C2C2=C(F)C=CC=C2)=C1Br;OB(O)C1=CSC=C1;CN1N=CN=C1COC1=NN2C(C=NN=C2C2=C(F)C=CC=C2)=C1C1=CSC=C1;0.91;[5];[33];[54];[89];[];1352
COC1=CC=C(Br)C=C1;CC1(C)OB(OC1(C)C)C1=CC2=CC=CC=CC2=C1;COC1=CC=C(C=C1)C1=CC2=CC=CC=CC2=C1;0.72;[5];[33];[54];[89];[];1377
CN1CCN(CC1)C1=CC=C(N\C=C2/C(=O)NC(=O)C3=CC=C(Br)C=C23)C=N1;OB(O)C1=COC=C1;CN1CCN(CC1)C1=CC=C(N\C=C2/C(=O)NC(=O)C3=CC=C(C=C23)C2=COC=C2)C=N1;0.45;[5];[33];[54];[];[];1385
OB(O)C1=COC=C1;CN1CCN(CC1)C1=NC=C(N\C=C2/C(=O)NC(=O)C3=CC=C(I)C=C23)C=N1;CN1CCN(CC1)C1=NC=C(N\C=C2/C(=O)NC(=O)C3=CC=C(C=C23)C2=COC=C2)C=N1;0.55;[5];[33];[54];[];[];1389
BrC1=CC=CC2=C1NC1=CC=CC=C21;OB(O)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;N1C2=CC=CC=C2C2=CC=CC(=C12)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;0.9;[5];[33];[51];[94, 92];[];1397
COC1=C(C)C(=O)OC(\C=C\Br)=C1;C\C=C\C=C\C=C\B1OC(C)(C)C(C)(C)O1;COC1=C(C)C(=O)OC(\C=C\C=C\C=C\C=C\C)=C1;0.86;[5];[46];[58];[86, 94];[];1435
COC(=O)C\C(C)=C\C=C/B1OC(C)(C)C(C)(C)O1;C[C@@H]1C[C@H]2CCC[C@@H](C[C@H]3CC(=O)C[C@@H](CC(=O)O[C@@H](\C=C\I)[C@@H](C)\C=C\1)O3)O2;[H][C@@]12CCC[C@@]([H])(C[C@@]3([H])CC(=O)C[C@@]([H])(CC(=O)O[C@@H](\C=C\C=C/C=C(\C)CC(=O)OC)[C@@H](C)\C=C\[C@H](C)C1)O3)O2;1.0;[5];[46];[];[86, 94];[101];1439
IC1=CC=C(C=C1)N(=O)=O;CC1(C)OB(OC1(C)C)C(=C)CS(=O)(=O)C1=CC=CC=C1;C=C(CS(=O)(=O)C1=CC=CC=C1)C1=CC=C(C=C1)N(=O)=O;0.99;[5];[46];[];[86];[101];1453
FC(F)(F)C1=CC(I)=CC=C1;CC1(C)OB(OC1(C)C)C(=C)CS(=O)(=O)C1=CC=CC=C1;FC(F)(F)C1=CC(=CC=C1)C(=C)CS(=O)(=O)C1=CC=CC=C1;0.71;[5];[46];[];[86];[101];1454
OB(O)C1=CC2=C(NC=C2)C=C1;Br\C(Br)=C/C1=CC=CC=C1Br;Br\C(=C/C1=C(Br)C=CC=C1)C1=CC=C2NC=CC2=C1;0.39;[5];[45];[54];[89, 94];[];1483
OB(O)C1=CC=CN=C1;Br\C(Br)=C/C1=CC=CC=C1Br;Br\C(=C/C1=C(Br)C=CC=C1)C1=CC=CN=C1;0.46;[5];[45];[54];[89, 94];[];1484
OB(O)C1=CC=C(C=C1)C(F)(F)F;Br\C(Br)=C/C1=CC=CC=C1Br;FC(F)(F)C1=CC=C(C=C1)C(\Br)=C\C1=C(Br)C=CC=C1;0.59;[5];[45];[54];[89, 94];[];1487
Br\C(Br)=C/CC1=C(Br)C=CC=C1;OB(O)C1=CC=CC=C1;Br\C(=C\CC1=C(Br)C=CC=C1)C1=CC=CC=C1;0.55;[5];[45];[54];[89];[];1494
Br\C(Br)=C/C1=CC2=CC=CC=C2C=C1Br;OB(O)C1=CC=CC=C1;Br\C(=C/C1=CC2=CC=CC=C2C=C1Br)C1=CC=CC=C1;0.48;[5];[45];[54];[89];[];1495
CCCCCC\C=C\B(O)O;Br\C(Br)=C/C1=CC=CC=C1Br;CCCCCC\C=C\C(Br)=C\C1=C(Br)C=CC=C1;0.66;[5];[45];[54];[89];[];1505
COC1=CC=C(C=C1)B(O)O;ClC1=NC(CBr)=CO1;COC1=CC=C(CC2=COC(Cl)=N2)C=C1;0.44;[5];[45];[52];[87, 92];[];1516
CC(C)(O[Si](C)(C)C)C1=NC=C(C=C1)B1OC(C)(C)C(C)(C)O1;[H][C@@]12C[C@@]([H])(N3C4=C(C=CC(Cl)=C4)N=C13)C1=C(OC(F)F)C=CC=C1C(=O)N2;[H][C@@]12C[C@@]([H])(N3C4=CC(=CC=C4N=C13)C1=CC=C(N=C1)C(C)(C)O[Si](C)(C)C)C1=C(OC(F)F)C=CC=C1C(=O)N2;0.96;[5];[41];[];[89, 94];[];1519
CN1C=C(B2OC(C)(C)C(C)(C)O2)C2=C(N(C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C1=O;CS(=O)(=O)CC1=CC(I)=C(NCC2CC2)C=C1;CN1C=C(C2=C(N(C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C1=O)C1=CC(CS(C)(=O)=O)=CC=C1NCC1CC1;0.92;[5];[40];[];[89, 94];[];1532
CN1C=C(C=C)C2=C(N(C(=C2)B2OC(C)(C)C(C)(C)O2)S(=O)(=O)C2=CC=C(C)C=C2)C1=O;CN1C=C(I)C(=O)N(C)C1=O;CN1C=C(C2=CC3=C(N2S(=O)(=O)C2=CC=C(C)C=C2)C(=O)N(C)C=C3C=C)C(=O)N(C)C1=O;0.68;[5];[40];[];[86, 94];[];1535
IC1=CC2=C(C=C1)N(N=C2)C1CCCCO1;CC1(C)OB(OC1(C)C)C(\B1OC(C)(C)C(C)(C)O1)=C(/C1CCC1)C1=CC=CC=C1;CC1(C)OB(OC1(C)C)C(=C(\C1CCC1)C1=CC=CC=C1)\C1=CC2=C(C=C1)N(N=C2)C1CCCCO1;0.66;[5];[34];[58];[86];[];1558
CC1=CC=C(Br)C=C1;CC1(C)OB(OC1(C)C)[C@@H](CCO)C1=CC=CC=C1;CC1=CC=C(C=C1)[C@@H](CCO)C1=CC=CC=C1;0.8;[5];[39];[58];[86, 94, 92];[];1559
COC1=CC=C(C=C1)\C=C\B(O)O;C[C@@H]1CC(=O)NC2=C(O1)C(Br)=CC=C2;COC1=CC=C(\C=C\C2=CC=CC3=C2O[C@H](C)CC(=O)N3)C=C1;0.04;[5];[30];[57];[91];[];1562
CCC1=C(C(=NN1C1=CC=CC=C1Br)C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=CC(O)=CC=C1;CCC1=C(C(=NN1C1=C(C=CC=C1)C1=CC(O)=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1;0.86;[5];[];[57];[87, 94];[];1563
CN1C=C(Br)C(OCCNC(=O)OC(C)(C)C)=CC1=O;OB(O)C1=CC(=CC=C1F)N(=O)=O;CN1C=C(C(OCCNC(=O)OC(C)(C)C)=CC1=O)C1=C(F)C=CC(=C1)N(=O)=O;0.86;[5];[34];[56];[86];[];1567
CCS(=O)(=O)C1=CC(Br)=C(Cl)N=C1;COC1=C(CCCCOC2=CC(=O)N(C)C=C2B2OC(C)(C)C(C)(C)O2)C=C(Cl)C=C1;CCS(=O)(=O)C1=CN=C(Cl)C(=C1)C1=CN(C)C(=O)C=C1OCCCCC1=CC(Cl)=CC=C1OC;0.49;[5];[34];[56];[86];[];1573
CC1(C)OB(OC1(C)C)C1=CC(=CC=C1F)N(=O)=O;CN1C=C(Br)C(Cl)=CC1=O;CN1C=C(C(Cl)=CC1=O)C1=C(F)C=CC(=C1)N(=O)=O;0.79;[5];[34];[56];[86];[];1576
CC[C@@H](\C=C/Cl)C1=CC=CC=C1;CC1=CC=C(C=C1)B(O)O;CC[C@@H](\C=C/C1=CC=C(C)C=C1)C1=CC=CC=C1;0.75;[5];[30];[56];[89];[];1578
CCOC(=O)[C@@]12C[C@H]1\C=C/CCCCC[C@H](NC(=O)O[C@@H]1CCC[C@H]1CCCCCB1OC(C)(C)C(C)(C)O1)C(=O)N1C[C@@H](C[C@H]1C(=O)N2)OC1=NC2=CC(OC)=CC=C2N=C1Cl;CC1=CC=C(C=C1)S(O)(=O)=O;CC1=CC=C(C=C1)S(O)(=O)=O.CCOC(=O)[C@@]12C[C@H]1\C=C/CCCCC[C@@H]1NC(=O)O[C@@H]3CCC[C@H]3CCCCCC3=NC4=CC=C(OC)C=C4N=C3O[C@@H]3C[C@H](N(C3)C1=O)C(=O)N2;0.7;[5];[44];[55];[94, 94];[];1588
IC1=CSC(=N1)C1=CC=CC=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=CSC(=N1)C1=CC=CC=C1;0.62;[5];[];[55];[90, 94];[];1592
CCC1=C(OCC2=CC=CC=C2)C(C(=O)OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)N=C1Cl;CC(C)(C)OC(=O)N1C=CC2=CC(F)=C(C=C12)B1OC(C)(C)C(C)(C)O1;CCC1=C(OCC2=CC=CC=C2)C(C(=O)OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)N=C1C1=C(F)C=C2C=CN(C(=O)OC(C)(C)C)C2=C1;1.0;[5];[34];[54];[89, 94];[];1599
COC(=O)C#CC1=CC=CC=C1Br;CC#CC1=C(C=CC=C1)B(O)O;COC(=O)C#CC1=C(C=CC=C1)C1=C(C=CC=C1)C#CC;0.89;[5];[34];[54];[89];[];1612
COC(=O)NC1=CC=C(C=C1)B(O)O;CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C1=NC=CC(Cl)=C1;COC(=O)NC1=CC=C(C=C1)C1=CC(=NC=C1)[C@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C;0.86;[5];[34];[54];[89];[];1614
COC1=C(SC=C1)C1=CC=C(Br)C2=NSN=C12;CC1(C)OB(OC1(C)C)C1=CN=C(S1)C1=CC=CS1;COC1=C(SC=C1)C1=CC=C(C2=CN=C(S2)C2=CC=CS2)C2=NSN=C12;0.72;[5];[34];[54];[94, 92];[];1620
FCI;COC1=CC=CC=C1B1OC(C)(C)C(C)(C)O1;COC1=CC=CC=C1CF;0.79;[5];[32];[54];[94];[];1625
FCI;COC1=CC=CC(=C1)B1OC(C)(C)C(C)(C)O1;COC1=CC=CC(CF)=C1;0.6;[5];[32];[54];[94];[];1626
CB(O)O;CC1=CC=NC(NC(=O)C2=CC=C(C=C2)C2=C(Br)N([C@@H]3CCN(C3)C(=O)OC(C)(C)C)C3=NC=NC(N)=C23)=C1;CC1=C(C2=C(N)N=CN=C2N1[C@@H]1CCN(C1)C(=O)OC(C)(C)C)C1=CC=C(C=C1)C(=O)NC1=CC(C)=CC=N1;0.45;[5];[31];[54];[92];[];1633
CC(=O)OCC1=C(N=CC=C1B(O)O)N1CCN2C(=CC3=C2CCCC3)C1=O;ClC1=CN2C=CN=C2C(NC2=CC=C(C=N2)N2CCN(CC2)C2COC2)=C1;OCC1=C(C=CN=C1N1CCN2C(=CC3=C2CCCC3)C1=O)C1=CN2C=CN=C2C(NC2=NC=C(C=C2)N2CCN(CC2)C2COC2)=C1;0.39;[5];[31];[54];[89, 94];[];1643
BrC1=C(C=O)C(OCC2=CC=CC=C2)=CC=C1OCC1=CC=CC=C1;COC1=CC=C(B(O)O)C(OC)=C1OCC1=CC=CC=C1;COC1=C(OCC2=CC=CC=C2)C(OC)=C(C=C1)C1=C(C=O)C(OCC2=CC=CC=C2)=CC=C1OCC1=CC=CC=C1;0.84;[5];[31];[54];[89, 92];[];1657
ClC1=CC2=CC=C(C=CC2=C1)C1=CC2=CC=CC=CC2=C1;CC1(C)OB(OC1(C)C)C1=CC=C2C=CC=C2C=C1;C1=CC2=CC=C(C=CC2=C1)C1=CC2=CC=C(C=CC2=C1)C1=CC2=CC=CC=CC2=C1;0.22;[5];[31];[54];[89, 87, 94];[];1668
COC(=O)C1=C(F)C=C(C=C1)B(O)O;CC1=C(Br)SC(CC2=CC=CC(=C2)C(F)(F)F)=N1;COC(=O)C1=CC=C(C=C1F)C1=C(C)N=C(CC2=CC=CC(=C2)C(F)(F)F)S1;0.63;[5];[30];[54];[90, 94];[];1680
COC1=CC(OC)=C(CNC2=NC3=NC=C(Br)N=C3S2)C=C1;OB(O)C1=CC=CC=C1;COC1=CC(OC)=C(CNC2=NC3=NC=C(N=C3S2)C2=CC=CC=C2)C=C1;0.95;[5];[30];[54];[89, 94];[];1688
CC1(C)OB(OC1(C)C)C1=CC=C2N(C3=CC=CC=C3C2=C1)C1=CC=C2C=CC=CC2=C1;NC1=C(Cl)C=CC=C1Cl;NC1=C(Cl)C=CC=C1C1=CC2=C(C=C1)N(C1=CC=CC=C21)C1=CC=C2C=CC=CC2=C1;0.75;[5];[30];[54];[89, 94];[];1692
CC1=CNC2=C(Br)C=CC(F)=C12;CCC1=C(B2OC(C)(C)C(C)(C)O2)C(C)=CC(N)=N1;CCC1=C(C(C)=CC(N)=N1)C1=CC=C(F)C2=C1NC=C2C;0.2;[5];[30];[54];[89, 94];[];1697
COC1=CC=C(C=C1)B(O)O;Cl\C=C(\Cl)C(=O)C1=CC=CC=C1;COC1=CC=C(\C=C(/Cl)C(=O)C2=CC=CC=C2)C=C1;0.8;[5];[50];[54];[89];[];1718
ClC1=CC(Cl)=CC=C1;OB(O)C1=CC=CC=C1;ClC1=CC=CC(=C1)C1=CC=CC=C1;0.8;[5];[40];[54];[92];[];1724
CB1OB(C)OB(C)O1;CCCCCCCCC\C(Cl)=C\C=C/C(=O)OC;CCCCCCCCC\C(C)=C\C=C/C(=O)OC;0.9;[5];[39];[54];[86];[];1735
FC(F)(F)CI;NC1=CC=CC(=C1)B(O)O;NC1=CC=CC(CC(F)(F)F)=C1;0.63;[5];[37];[54];[89, 89, 94];[];1738
CCC1=C(C)C2=NC1=CC1=C(C)C(C(=O)OC)=C(N1)C(CC(=O)OC)=C1N=C(C=C3NC(=C2)C(\C=C\Br)=C3C)[C@@H](C)[C@@H]1CCC(=O)OC;OB(O)C1=CC=CC=C1;CCC1=C(C)C2=NC1=CC1=C(C)C(C(=O)OC)=C(N1)C(CC(=O)OC)=C1N=C(C=C3NC(=C2)C(\C=C\C2=CC=CC=C2)=C3C)[C@@H](C)[C@@H]1CCC(=O)OC;0.97;[5];[28];[54];[89];[];1746
FC1=CC=C(O\C(Cl)=C/Cl)C=C1;OB(O)C1=CC=CC=C1;FC1=CC=C2OC(=CC2=C1)C1=CC=CC=C1;0.71;[5];[50];[54, 56];[89];[];1753
